path,n_frame,label
./sequenced_imgs/freq-1.6_part2,1,16
./sequenced_imgs/freq-1.6_part3,1,16
./sequenced_imgs/freq-1.6_part4,1,16
./sequenced_imgs/freq-1.6_part5,1,16
./sequenced_imgs/freq-1.6_part6,1,16
./sequenced_imgs/freq-1.6_part7,1,16
./sequenced_imgs/freq-1.6_part8,1,16
./sequenced_imgs/freq-1.6_part9,1,16
./sequenced_imgs/freq-1.6_part10,1,16
./sequenced_imgs/freq-1.6_part11,1,16
./sequenced_imgs/freq-1.6_part12,1,16
./sequenced_imgs/freq-1.6_part13,1,16
./sequenced_imgs/freq-1.6_part14,1,16
./sequenced_imgs/freq-1.6_part15,1,16
./sequenced_imgs/freq-1.6_part16,1,16
./sequenced_imgs/freq-1.6_part17,1,16
./sequenced_imgs/freq-1.6_part18,1,16
./sequenced_imgs/freq-1.6_part19,1,16
./sequenced_imgs/freq-1.6_part20,1,16
./sequenced_imgs/freq-1.6_part21,1,16
./sequenced_imgs/freq-1.6_part22,1,16
./sequenced_imgs/freq-1.6_part23,1,16
./sequenced_imgs/freq-1.6_part24,1,16
./sequenced_imgs/freq-1.6_part25,1,16
./sequenced_imgs/freq-1.6_part26,1,16
./sequenced_imgs/freq-1.6_part27,1,16
./sequenced_imgs/freq-1.6_part28,1,16
