path,n_frame,label
./sequenced_imgs/freq-1.6_part29,16,0
./sequenced_imgs/freq-1.6_part30,16,0
./sequenced_imgs/freq-1.6_part31,16,0
./sequenced_imgs/freq-1.6_part32,16,0
./sequenced_imgs/freq-1.6_part33,16,0
./sequenced_imgs/freq-1.6_part34,16,0
./sequenced_imgs/freq-1.6_part35,16,0
./sequenced_imgs/freq-1.6_part36,16,0
./sequenced_imgs/freq-1.6_part37,16,0
./sequenced_imgs/freq-1.6_part38,16,0
./sequenced_imgs/freq-1.6_part39,16,0
./sequenced_imgs/freq-1.6_part40,16,0
./sequenced_imgs/freq-1.6_part41,16,0
./sequenced_imgs/freq-1.6_part42,16,0
./sequenced_imgs/freq-1.6_part43,16,0
./sequenced_imgs/freq-1.6_part44,16,0
./sequenced_imgs/freq-1.6_part45,16,0
./sequenced_imgs/freq-1.6_part46,16,0
./sequenced_imgs/freq-1.6_part47,16,0
./sequenced_imgs/freq-1.6_part48,16,0
./sequenced_imgs/freq-1.6_part49,16,0
./sequenced_imgs/freq-1.6_part50,16,0
./sequenced_imgs/freq-1.6_part51,16,0
./sequenced_imgs/freq-1.6_part52,16,0
./sequenced_imgs/freq-1.6_part53,16,0
./sequenced_imgs/freq-1.6_part54,16,0
./sequenced_imgs/freq-1.6_part55,16,0
./sequenced_imgs/freq-1.6_part56,16,0
